id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
494,0.13034623217922603,0.0,0.01425904054593416,1.0,0.0,1.0,0.29032258064516125,0.018486912863367722,0.9495798319327732,0.0,0.2,0.059870550161812294,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
499,0.13034623217922603,0.0,0.01433924279580956,0.0,0.0,0.0,0.6935483870967742,0.10983542071284673,0.5546218487394957,0.0,0.7000000000000001,0.059870550161812294,0.8788903924221922,0.8146540027137043,0.5,0.3125,0.27777777777777773,0.0,0.0,0.0
500,0.4650373387644263,1.0,0.9533463451523216,1.0,0.0625,0.0,0.3548387096774194,0.9168661321791272,0.45378151260504207,0.2857142857142857,0.7000000000000001,0.1941747572815534,0.33829499323410017,0.46214382632293083,0.7857142857142857,0.4375,0.7777777777777777,1.0,0.0,1.0
501,0.05974202308214527,0.0,0.9262848849857861,1.0,0.1875,0.0,0.30645161290322576,0.8476860242487725,0.6302521008403362,0.2857142857142857,0.35000000000000003,0.1774541531823085,0.9749661705006767,0.8146540027137043,0.7857142857142857,0.125,0.1111111111111111,1.0,1.0,0.0
503,0.7345553292600134,0.0,0.014420093868309392,0.0,0.0,0.0,0.5645161290322581,0.42416126651451697,0.0672268907563025,0.0,0.05,0.4228694714131607,0.5338294993234101,0.8146540027137043,0.3571428571428571,0.3125,0.6111111111111112,1.0,0.0,1.0
507,0.4317718940936863,0.0,0.384307766723098,1.0,0.0625,1.0,0.9032258064516129,0.43295740700480134,0.9999999999999999,1.0,0.9,0.5210355987055015,0.14276048714479023,0.46214382632293083,0.9285714285714285,0.375,0.6111111111111112,1.0,1.0,1.0
508,0.21317040054310932,1.0,0.014344321632676515,0.0,0.0,1.0,0.467741935483871,0.13075817922402821,0.9915966386554621,0.2857142857142857,0.35000000000000003,0.20334412081984896,0.14276048714479023,0.46214382632293083,0.8571428571428571,0.375,0.27777777777777773,1.0,1.0,0.0
511,0.4650373387644263,0.0,0.01435956874351077,0.0,0.0,0.0,0.4838709677419355,0.02901136648068296,0.6302521008403362,0.2857142857142857,0.35000000000000003,0.2518878101402373,0.7848443843031123,0.8388059701492538,0.7857142857142857,0.625,0.0,1.0,0.0,0.0
513,0.4317718940936863,1.0,0.014368387254414777,0.0,0.0,0.0,0.6129032258064516,0.060174256799759435,0.11764705882352944,0.8571428571428572,0.8,0.5302049622437971,0.2368064952638701,0.8146540027137043,0.5,0.625,1.0,0.0,1.0,0.0
514,0.8995247793618465,0.0,0.5899825153256311,1.0,0.0,1.0,0.8387096774193549,0.017534632591081397,0.5378151260504201,0.0,0.4,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.5555555555555556,1.0,0.0,0.0
515,0.7345553292600134,1.0,0.5428622311332651,1.0,0.0,0.0,0.22580645161290322,0.42854261541041594,0.6302521008403362,0.0,0.7000000000000001,0.27777777777777773,0.6447902571041949,0.005156037991858889,0.9285714285714285,0.4375,0.05555555555555555,0.0,1.0,0.0
516,0.13034623217922603,0.0,0.014265970006896417,1.0,0.0,1.0,0.29032258064516125,0.020804322597164176,0.2100840336134454,0.0,0.2,0.07551240560949299,0.23477672530446547,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
519,0.19484046164290558,1.0,0.026986086323011083,1.0,0.0,1.0,0.16129032258064516,0.43437090463929623,0.2773109243697479,0.8571428571428572,0.9500000000000001,0.2659115426105717,0.527063599458728,0.8146540027137043,0.2857142857142857,0.25,0.2222222222222222,1.0,0.0,1.0
522,0.4650373387644263,0.0,0.014397560863662007,0.0,0.0,1.0,0.4838709677419355,0.9710439615846221,0.6134453781512604,0.7142857142857142,0.35000000000000003,0.4228694714131607,0.14276048714479023,0.31560379918588877,0.2142857142857143,0.0625,0.8333333333333333,1.0,0.0,0.0
525,0.4317718940936863,1.0,0.5563073959110305,1.0,0.0,0.0,0.3548387096774194,0.36093694465780424,0.050420168067226934,0.8571428571428572,0.65,0.2233009708737864,0.9614343707713127,0.648032564450475,0.2857142857142857,0.25,0.9444444444444444,0.0,0.0,0.0
526,0.4650373387644263,1.0,0.9655185561585571,1.0,0.0,1.0,0.1129032258064516,0.36049556455503584,0.9747899159663865,0.14285714285714285,0.45,0.5841423948220064,0.6813261163734776,0.8146540027137043,0.7857142857142857,0.125,0.5555555555555556,1.0,0.0,1.0
527,0.636795655125594,0.0,0.5508907764207398,1.0,0.0,1.0,0.0,0.11649814086239381,0.6302521008403362,0.0,0.05,0.395361380798274,0.9614343707713127,0.8146540027137043,0.2857142857142857,0.3125,0.3333333333333333,1.0,1.0,0.0
528,0.4650373387644263,1.0,0.9021400856868902,1.0,0.0625,1.0,0.25806451612903225,0.42956083156153946,0.6218487394957982,0.2857142857142857,0.5,0.640237324703344,0.6833558863328824,0.46214382632293083,0.6428571428571429,0.5625,0.3888888888888889,1.0,0.0,1.0
529,0.9904955872369313,1.0,0.09435146802741701,0.0,0.25,0.0,0.30645161290322576,0.4314931312144308,0.8991596638655462,0.14285714285714285,0.35000000000000003,0.2729234088457389,0.7401894451962112,0.5267299864314791,0.1428571428571429,0.3125,0.9444444444444444,1.0,1.0,0.0
531,0.13034623217922603,1.0,0.6242908087699139,0.0,0.0,1.0,0.0,0.8476555111215996,0.7478991596638654,0.0,0.75,0.059870550161812294,0.9614343707713127,0.8146540027137043,0.3571428571428571,0.3125,1.0,1.0,1.0,1.0
534,0.3455532926001358,1.0,0.004542447385695841,1.0,0.0,1.0,0.0967741935483871,0.13240260096544731,0.25210084033613445,0.7142857142857142,0.35000000000000003,0.715749730312837,0.14884979702300405,0.46214382632293083,0.07142857142857145,0.3125,0.16666666666666669,1.0,1.0,0.0
536,0.8995247793618465,0.0,0.014261438407082994,1.0,0.0,1.0,0.29032258064516125,0.02130598791964695,0.2100840336134454,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
538,0.4650373387644263,0.0,0.5728937093260236,0.0,0.0,1.0,0.16129032258064516,0.12371432530331246,0.26890756302521013,0.7142857142857142,0.15000000000000002,0.20064724919093851,0.14884979702300405,0.8388059701492538,0.8571428571428571,0.4375,0.9444444444444444,1.0,1.0,0.0
539,0.4650373387644263,0.0,0.014388563032141616,0.0,0.0625,0.0,0.4838709677419355,0.9767939528350663,0.9243697478991596,0.8571428571428572,0.8500000000000001,0.41262135922330095,0.3389715832205683,0.31560379918588877,0.5,0.0625,0.7777777777777777,0.0,1.0,1.0
541,0.7345553292600134,1.0,0.5690742159725126,1.0,0.125,1.0,0.5,0.42341848947926286,0.2773109243697479,0.0,0.65,0.21143473570658036,1.0,0.6602442333785619,0.7142857142857143,0.1875,0.49999999999999994,1.0,0.0,1.0
544,0.03801765105227428,1.0,0.632320577942679,0.0,1.0,1.0,0.0,0.8476981573405843,0.6302521008403362,0.0,0.5,0.1774541531823085,0.9614343707713127,0.8146540027137043,0.3571428571428571,0.4375,0.6111111111111112,1.0,0.0,0.0
545,0.1724372029871012,0.0,0.31389851869921354,1.0,0.5625,1.0,0.17741935483870966,0.0944504723362844,0.7563025210084034,0.42857142857142855,0.75,0.04638619201725997,0.5757780784844384,0.005156037991858889,0.07142857142857145,0.3125,0.3333333333333333,1.0,1.0,0.0
546,0.13034623217922603,1.0,0.014420960437396518,0.0,0.0,0.0,0.20967741935483872,0.009702220601984925,0.8907563025210085,1.0,0.05,0.6909385113268607,0.7050067658998647,0.4567164179104478,0.7142857142857143,0.4375,0.49999999999999994,0.0,0.0,1.0
547,0.891378139850645,1.0,0.6370618291739134,0.0,0.5625,1.0,0.7580645161290323,0.12973684338191901,0.5966386554621849,0.0,0.9,0.12243797195253506,0.3470906630581867,0.21058344640434193,0.2857142857142857,0.25,0.3333333333333333,1.0,1.0,0.0
549,0.318397827562797,0.0,0.29927920669290725,0.0,1.0,0.0,0.33870967741935487,0.007801512141226447,0.26050420168067223,0.2857142857142857,0.7000000000000001,0.5339805825242717,0.4411366711772666,1.0,0.9285714285714285,0.625,0.05555555555555555,1.0,0.0,1.0
551,0.4650373387644263,1.0,0.525245350652241,0.0,0.0625,0.0,0.4838709677419355,0.9107330227834349,0.01680672268907568,0.7142857142857142,0.05,0.1941747572815534,0.7070365358592694,0.46214382632293083,0.8571428571428571,0.3125,0.7222222222222221,1.0,0.0,0.0
553,0.1724372029871012,0.0,0.34807420543102235,0.0,0.5625,1.0,0.3870967741935484,0.409854525687481,0.15966386554621848,0.14285714285714285,0.15000000000000002,0.15210355987055016,0.6258457374830853,0.630122116689281,0.4285714285714286,0.125,0.6111111111111112,1.0,1.0,1.0
554,0.05974202308214527,0.0,0.014282757684996705,1.0,0.0,1.0,0.29032258064516125,0.02005895410114993,0.2100840336134454,0.0,0.2,0.15480043149946063,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
558,0.040054310930074666,1.0,0.5645469746217466,0.0,0.0625,0.0,0.467741935483871,0.36454228338369193,0.01680672268907568,0.14285714285714285,0.15000000000000002,0.49406688241639696,0.5284167794316644,0.6906377204884668,0.9999999999999999,0.1875,0.05555555555555555,0.0,0.0,1.0
559,0.691785471826205,0.0,0.0146450626234918,0.0,0.5,1.0,0.17741935483870966,0.13466214626467454,0.5882352941176471,0.14285714285714285,0.7000000000000001,0.4374325782092772,0.3112313937753721,0.630122116689281,0.5714285714285714,0.1875,0.7222222222222221,1.0,0.0,1.0
563,0.4317718940936863,0.0,0.05405971555758371,0.0,0.0,1.0,0.5,0.01923444397065398,0.7563025210084034,0.7142857142857142,0.5,0.029126213592233004,0.3917456021650879,0.41682496607869746,0.3571428571428571,0.0,0.3333333333333333,1.0,1.0,0.0
566,0.691785471826205,1.0,0.9738480230824924,0.0,0.0,1.0,0.5,0.6508705693756768,0.26050420168067223,0.7142857142857142,0.0,0.6499460625674217,0.3376184032476319,0.4567164179104478,0.6428571428571429,0.125,0.49999999999999994,1.0,1.0,0.0
571,0.4650373387644263,1.0,0.9510715937901064,1.0,0.0625,0.0,0.22580645161290322,0.9120707469262782,0.4873949579831932,0.8571428571428572,0.15000000000000002,0.1941747572815534,0.7848443843031123,0.8388059701492538,0.7857142857142857,0.0,0.0,0.0,1.0,1.0
572,0.3455532926001358,1.0,0.04432131771707348,0.0,0.0,1.0,0.5,0.3755743619270803,0.6722689075630252,0.8571428571428572,0.25,0.3576051779935275,0.7401894451962112,0.46214382632293083,0.8571428571428571,0.0625,0.49999999999999994,1.0,0.0,1.0
576,0.3455532926001358,1.0,0.5318763995833327,1.0,0.0,1.0,0.17741935483870966,0.03825060355191304,0.3529411764705882,0.14285714285714285,0.0,0.007551240560949298,0.7043301759133964,0.10800542740841249,0.2857142857142857,0.0625,0.05555555555555555,1.0,0.0,0.0
584,0.3455532926001358,0.0,0.9657793205771781,0.0,0.5625,1.0,0.5,0.02609864992423574,0.17647058823529416,0.2857142857142857,0.4,0.3619201725997842,0.9519621109607579,0.46214382632293083,0.9285714285714285,0.6875,0.5555555555555556,1.0,1.0,1.0
588,0.3455532926001358,0.0,0.5798302070766255,1.0,0.25,0.0,0.4838709677419355,0.44220792270954334,0.5546218487394957,0.5714285714285714,0.7000000000000001,0.15210355987055016,0.9519621109607579,0.46214382632293083,0.9285714285714285,0.6875,0.4444444444444445,1.0,0.0,0.0
589,0.13034623217922603,0.0,0.014277110410609278,1.0,0.0,1.0,0.5806451612903226,0.421273562577452,0.0,0.7142857142857142,1.0,0.15965480043149946,0.41204330175913395,0.8146540027137043,0.3571428571428571,0.4375,0.2222222222222222,1.0,0.0,0.0
590,0.0,1.0,0.014317316212852621,1.0,0.0,0.0,0.467741935483871,0.4264251327153867,0.638655462184874,0.2857142857142857,0.35000000000000003,0.267529665587918,0.3606224627875507,0.330257801899593,0.5,0.0,0.0,1.0,1.0,0.0
593,0.1785471826205024,0.0,0.9318602398807307,0.0,0.0,0.0,0.7096774193548387,0.0913096456601075,0.008403361344537896,1.0,0.55,0.12513484358144553,0.46617050067659005,0.4567164179104478,0.0,0.25,0.5555555555555556,1.0,0.0,1.0
597,0.691785471826205,1.0,0.5195912846069306,1.0,0.0,1.0,0.0967741935483871,0.14289177658130353,0.9327731092436974,0.2857142857142857,0.05,0.715749730312837,0.14276048714479023,0.330257801899593,0.2857142857142857,0.125,0.3888888888888889,1.0,0.0,0.0
598,0.4317718940936863,0.0,0.39164870622363773,0.0,0.0,1.0,0.5,0.43248062143397537,0.7142857142857143,0.8571428571428572,0.25,0.10895361380798274,0.6833558863328824,0.46214382632293083,0.07142857142857145,0.6875,0.0,1.0,1.0,1.0
599,0.3455532926001358,0.0,0.3091415495301079,1.0,0.0,0.0,0.0967741935483871,0.12380579122950365,0.6722689075630252,0.8571428571428572,0.9,0.1941747572815534,0.4411366711772666,1.0,0.8571428571428571,0.75,0.9444444444444444,1.0,0.0,0.0
600,0.8995247793618465,1.0,0.9161493379142973,1.0,0.0,1.0,0.29032258064516125,0.15489864405385875,0.46218487394957986,0.2857142857142857,0.35000000000000003,0.913700107874865,0.29161028416779433,0.1419267299864315,0.5714285714285714,0.0625,0.6111111111111112,1.0,0.0,1.0
602,0.4650373387644263,0.0,0.5366167807120685,0.0,0.25,0.0,0.4838709677419355,0.9632978758092132,0.01680672268907568,1.0,0.30000000000000004,0.058791801510248105,0.5338294993234101,0.3590230664857531,0.1428571428571429,0.375,0.7777777777777777,0.0,1.0,1.0
605,0.9035980991174474,0.0,0.9500203178429394,0.0,0.0,1.0,0.0967741935483871,0.16011690190751623,0.17647058823529416,0.2857142857142857,0.35000000000000003,0.20064724919093851,0.4411366711772666,0.9109905020352782,0.9285714285714285,0.0,0.0,1.0,1.0,0.0
608,0.7345553292600134,1.0,0.03529772762931774,0.0,0.0,1.0,0.5806451612903226,0.1242719300986828,0.6470588235294118,0.5714285714285714,0.05,0.029126213592233004,0.8207036535859269,0.648032564450475,0.2857142857142857,0.125,0.9444444444444444,1.0,1.0,1.0
610,0.4650373387644263,0.0,0.014426385106880796,1.0,0.4375,1.0,0.14516129032258066,0.36090707102407427,0.18487394957983194,0.8571428571428572,1.0,0.20226537216828477,0.3240866035182679,0.46214382632293083,0.9285714285714285,0.3125,0.6111111111111112,1.0,0.0,1.0
611,0.3455532926001358,1.0,0.9660820257029223,0.0,0.0625,0.0,0.5,0.9160537508195414,0.6554621848739496,0.0,0.1,0.029126213592233004,0.46617050067659005,0.1419267299864315,0.9285714285714285,0.8125,0.3888888888888889,1.0,1.0,0.0
612,0.4650373387644263,0.0,0.09042578506829763,1.0,0.0,1.0,0.5645161290322581,0.6530113320085298,0.5462184873949579,0.8571428571428572,0.0,0.2233009708737864,0.14276048714479023,0.648032564450475,0.3571428571428571,0.125,0.49999999999999994,1.0,1.0,1.0
615,0.7080787508486083,0.0,0.5999782581261115,1.0,0.0625,1.0,0.4032258064516129,0.05055965220060231,0.04201680672268915,0.2857142857142857,0.7000000000000001,0.14617044228694714,0.18335588633288225,0.005156037991858889,0.5,0.25,0.7222222222222221,1.0,1.0,0.0
616,0.1785471826205024,0.0,0.08701245556098902,0.0,0.375,1.0,0.1935483870967742,0.6487737416707235,0.7647058823529412,0.2857142857142857,0.45,0.5544768069039913,0.6962110960757781,0.10936227951153324,0.1428571428571429,0.3125,0.2222222222222222,1.0,1.0,0.0
622,0.3455532926001358,0.0,0.06208333880331146,1.0,0.0,0.0,0.5967741935483871,0.12497916447725231,0.0,0.8571428571428572,0.15000000000000002,0.10895361380798274,0.5372124492557511,0.648032564450475,0.8571428571428571,0.1875,0.6111111111111112,1.0,1.0,1.0
630,0.9192124915139172,1.0,0.014443792898639729,0.0,0.0,1.0,0.8225806451612904,0.38488148684446455,0.050420168067226934,0.8571428571428572,1.0,0.6510248112189859,0.41204330175913395,0.8146540027137043,0.7142857142857143,0.5,1.0,1.0,0.0,0.0
632,0.13034623217922603,0.0,0.014381152585585116,1.0,0.0,0.0,0.467741935483871,0.43836156300981877,0.18487394957983194,0.8571428571428572,0.0,0.4228694714131607,0.14276048714479023,0.648032564450475,0.7142857142857143,0.0625,0.1111111111111111,0.0,1.0,1.0
638,0.13034623217922603,0.0,0.01426724556832537,1.0,0.0,1.0,0.6290322580645161,0.02059606269957968,0.2100840336134454,0.0,0.8,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.5,0.27777777777777773,1.0,0.0,0.0
639,0.691785471826205,0.0,0.3677160617643504,1.0,0.0625,1.0,0.467741935483871,0.12549340362351424,0.46218487394957986,0.2857142857142857,0.9,0.715749730312837,0.7056833558863329,0.3590230664857531,0.9285714285714285,0.0,0.3888888888888889,1.0,0.0,1.0
640,0.13034623217922603,0.0,0.2872692251932871,1.0,0.5,1.0,0.1129032258064516,0.8477537403390865,0.26050420168067223,0.0,0.1,0.2659115426105717,0.527063599458728,0.8146540027137043,0.7142857142857143,0.5,0.9444444444444444,1.0,0.0,0.0
641,0.7080787508486083,0.0,0.014262971024173898,1.0,0.0,1.0,0.6290322580645161,0.01863869533581017,0.0672268907563025,0.0,0.4,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.6666666666666665,1.0,0.0,0.0
642,0.3455532926001358,1.0,0.5203031326861618,1.0,0.0625,0.0,0.7580645161290323,0.9072328656057767,0.495798319327731,0.7142857142857142,0.1,0.1941747572815534,0.584573748308525,0.46214382632293083,0.9999999999999999,0.5,0.5555555555555556,0.0,0.0,0.0
646,0.0169721656483367,0.0,0.6954489208883476,1.0,0.125,0.0,0.30645161290322576,0.022401555771746826,0.5546218487394957,0.14285714285714285,0.35000000000000003,0.1941747572815534,0.7070365358592694,0.46214382632293083,0.7857142857142857,0.375,0.0,1.0,0.0,0.0
647,0.0169721656483367,0.0,0.014341837202954233,0.0,0.1875,0.0,0.20967741935483872,0.9270417896531653,0.4369747899159665,0.2857142857142857,0.6000000000000001,0.1941747572815534,0.33829499323410017,1.0,0.1428571428571429,0.3125,1.0,1.0,0.0,0.0
649,0.4650373387644263,0.0,0.014383786743605298,0.0,0.0,1.0,0.4838709677419355,0.6464686702715668,0.907563025210084,0.7142857142857142,1.0,0.41262135922330095,0.7848443843031123,0.46214382632293083,0.8571428571428571,0.5,0.27777777777777773,1.0,1.0,1.0
650,0.05974202308214527,0.0,0.014387563518459573,1.0,0.0,1.0,0.16129032258064516,0.16689510679525915,0.638655462184874,1.0,0.05,0.6774541531823084,0.5094722598105548,0.330257801899593,0.8571428571428571,0.1875,0.8333333333333333,1.0,1.0,1.0
652,0.4650373387644263,1.0,0.27736342095713495,0.0,0.3125,1.0,0.14516129032258066,0.3636260070243406,0.025210084033613467,0.8571428571428572,0.8,0.5841423948220064,0.33829499323410017,0.46214382632293083,0.07142857142857145,0.5625,0.3333333333333333,1.0,1.0,1.0
653,0.1724372029871012,0.0,0.3674598006782535,0.0,0.125,1.0,0.0,0.426214699404276,0.7142857142857143,0.5714285714285714,0.75,0.3576051779935275,0.577807848443843,0.3590230664857531,0.6428571428571429,0.0,0.3888888888888889,1.0,0.0,1.0
654,0.4650373387644263,1.0,0.9023154373992031,0.0,0.5,0.0,0.5,0.133961146947175,0.7563025210084034,0.0,0.6000000000000001,0.913700107874865,0.6400541271989175,0.330257801899593,0.3571428571428571,0.0625,0.9444444444444444,0.0,1.0,1.0
655,0.691785471826205,0.0,0.014274055334984603,1.0,0.0,1.0,0.29032258064516125,0.019666346175669824,0.9495798319327732,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
659,0.131704005431093,1.0,0.9018864318165534,1.0,0.0,1.0,0.6935483870967742,0.095925984631376,0.8403361344537815,0.14285714285714285,0.9,0.40453074433656955,0.9519621109607579,0.7869742198100408,0.2857142857142857,0.0,0.9444444444444444,1.0,0.0,0.0
662,0.9904955872369313,1.0,0.025726025968806188,1.0,0.0,0.0,0.0,0.8477497121785303,0.8487394957983193,0.0,0.8500000000000001,0.1774541531823085,0.9749661705006767,0.8146540027137043,0.9285714285714285,0.3125,0.2222222222222222,0.0,0.0,0.0
665,0.8995247793618465,0.0,0.01426564228301122,1.0,0.0,1.0,0.8548387096774194,0.023116895081571994,0.16806722689075637,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
666,0.3455532926001358,1.0,0.0782849852039269,1.0,0.0,1.0,0.1935483870967742,0.12403203363949826,0.5882352941176471,1.0,0.45,0.5960086299892124,0.527063599458728,0.648032564450475,0.3571428571428571,0.6875,0.9444444444444444,1.0,0.0,1.0
667,0.04209097080787505,0.0,0.37478070529583646,1.0,0.0,0.0,0.467741935483871,0.3627575014733221,0.9999999999999999,0.2857142857142857,0.35000000000000003,0.2518878101402373,0.7070365358592694,0.15332428765264586,0.9285714285714285,0.125,0.3888888888888889,1.0,1.0,1.0
668,0.5241004752206381,0.0,0.014263505010935484,1.0,0.0,1.0,0.29032258064516125,0.02036373213917093,0.16806722689075637,0.0,0.55,0.14617044228694714,0.48308525033829497,0.005156037991858889,0.1428571428571429,0.375,0.27777777777777773,1.0,0.0,0.0
669,0.4650373387644263,1.0,0.8274505579018381,1.0,0.0,0.0,0.3870967741935484,0.01760669550844748,0.7563025210084034,0.5714285714285714,0.0,0.13160733549083065,0.46617050067659005,0.9297150610583448,0.7857142857142857,0.375,0.8333333333333333,1.0,0.0,0.0
677,0.13034623217922603,0.0,0.01426226345858897,1.0,0.0,1.0,0.29032258064516125,0.019368692224231678,0.2100840336134454,0.0,0.2,0.059870550161812294,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
679,0.0169721656483367,0.0,0.6404363808187639,0.0,0.0,1.0,0.29032258064516125,0.36617135944292806,0.2773109243697479,0.42857142857142855,0.05,0.6499460625674217,0.29161028416779433,0.1419267299864315,0.7142857142857143,0.0625,0.2222222222222222,1.0,0.0,1.0
680,0.691785471826205,0.0,0.8840888637306874,1.0,0.0625,1.0,0.4032258064516129,0.030234918359204613,0.9243697478991596,0.8571428571428572,0.1,0.14617044228694714,0.18335588633288225,0.5289009497964723,0.0,0.0625,0.7222222222222221,1.0,1.0,0.0
682,0.13034623217922603,1.0,0.07933828623736533,0.0,0.25,0.0,0.967741935483871,0.9756968564640104,0.4369747899159665,1.0,0.65,0.1790722761596548,0.6799729364005414,0.5375848032564451,0.6428571428571429,0.1875,0.49999999999999994,1.0,1.0,0.0
684,0.4650373387644263,0.0,0.09370969102491128,0.0,0.4375,0.0,0.14516129032258066,0.5815927550569341,0.9831932773109243,0.5714285714285714,0.7000000000000001,0.3112189859762675,0.25778078484438427,0.9109905020352782,0.6428571428571429,0.3125,0.3888888888888889,1.0,0.0,0.0
687,0.8995247793618465,0.0,0.014270861572971832,1.0,0.0,1.0,0.29032258064516125,0.020132920375689475,0.9495798319327732,0.0,0.65,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
688,0.4650373387644263,1.0,0.01675705888418172,0.0,0.25,0.0,0.8387096774193549,0.42480723050779773,0.957983193277311,0.5714285714285714,0.25,0.13160733549083065,0.05277401894451961,0.46214382632293083,0.6428571428571429,0.3125,0.6666666666666665,1.0,1.0,0.0
689,0.4650373387644263,0.0,0.30244785675255054,0.0,0.0625,0.0,0.25806451612903225,0.9029160018459885,0.9999999999999999,0.2857142857142857,0.9,0.1941747572815534,0.46617050067659005,1.0,0.6428571428571429,0.125,0.6111111111111112,1.0,0.0,0.0
690,0.13034623217922603,0.0,0.41386016824700306,1.0,0.0,1.0,0.4032258064516129,0.08677888862721869,0.6638655462184874,0.0,0.6000000000000001,0.1774541531823085,0.9749661705006767,0.8146540027137043,0.1428571428571429,0.0,0.2222222222222222,1.0,0.0,1.0
691,0.04209097080787505,0.0,0.6077001059749068,1.0,0.0,1.0,0.3548387096774194,0.5818861032298855,0.5210084033613446,0.2857142857142857,0.35000000000000003,0.6709816612729234,0.9323410013531801,0.3590230664857531,0.7857142857142857,0.0,0.0,1.0,0.0,0.0
692,0.13034623217922603,0.0,0.014271079319434554,1.0,0.0,1.0,0.29032258064516125,0.019590273461579617,0.2100840336134454,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.0,0.27777777777777773,1.0,0.0,0.0
693,0.21317040054310932,1.0,0.014355806543977556,1.0,0.0,0.0,0.6129032258064516,0.022969360055443994,0.4453781512605043,0.42857142857142855,0.05,0.6774541531823084,0.8761840324763195,0.12293080054274086,0.5,0.0625,0.2222222222222222,1.0,0.0,0.0
695,0.8995247793618465,0.0,0.014227254862486438,1.0,0.0,1.0,0.8709677419354839,0.02468485954865462,0.2100840336134454,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
696,0.3455532926001358,0.0,0.6367013010995557,0.0,0.0,1.0,0.4838709677419355,0.13680906078124083,0.8319327731092437,0.0,0.7000000000000001,0.436353829557713,0.41204330175913395,0.648032564450475,0.5,0.1875,0.1111111111111111,1.0,1.0,1.0
699,0.13034623217922603,0.0,0.014392882627285386,1.0,0.0,1.0,0.04838709677419355,0.8478036251485475,0.638655462184874,0.2857142857142857,0.35000000000000003,0.36893203883495146,0.3470906630581867,0.8146540027137043,0.5714285714285714,0.1875,0.5555555555555556,1.0,1.0,1.0
702,0.4528173794976239,0.0,0.8654441475104588,1.0,0.3125,0.0,0.29032258064516125,0.011170743838669984,0.7563025210084034,0.2857142857142857,0.45,0.5102481121898597,0.7050067658998647,0.3354138398914519,0.0,0.5625,0.8333333333333333,0.0,1.0,1.0
704,0.02851323828920571,1.0,0.6487305025891836,1.0,0.25,0.0,0.3548387096774194,0.5857407374562553,0.957983193277311,0.8571428571428572,0.30000000000000004,0.4228694714131607,0.023004059539918797,0.648032564450475,0.0,0.0625,0.1111111111111111,0.0,0.0,1.0
705,0.4650373387644263,1.0,0.00580598549983552,0.0,0.0625,1.0,0.5806451612903226,0.015806514984849626,0.7647058823529412,0.2857142857142857,0.15000000000000002,0.3576051779935275,0.14276048714479023,0.3590230664857531,0.6428571428571429,0.3125,0.05555555555555555,1.0,1.0,0.0
707,0.4650373387644263,0.0,0.014437525510593657,1.0,0.125,0.0,0.4838709677419355,0.018531043312066686,0.823529411764706,0.5714285714285714,0.7000000000000001,0.715749730312837,0.9519621109607579,0.46214382632293083,0.8571428571428571,0.1875,0.49999999999999994,0.0,0.0,0.0
708,0.13034623217922603,1.0,0.5937255169526612,1.0,0.0,1.0,0.4032258064516129,0.08100047448577093,0.9495798319327732,0.8571428571428572,0.65,0.059870550161812294,1.0,0.005156037991858889,0.1428571428571429,0.25,0.9444444444444444,1.0,0.0,0.0
710,0.13034623217922603,0.0,0.5858490585150657,1.0,0.0,1.0,0.1935483870967742,0.08485443789216078,0.2773109243697479,0.8571428571428572,1.0,0.2233009708737864,0.5263870094722598,0.648032564450475,0.6428571428571429,0.3125,1.0,1.0,0.0,0.0
711,0.4317718940936863,0.0,0.01440498191045203,0.0,0.0,1.0,0.4516129032258065,0.43303741714051314,0.5546218487394957,0.0,0.6000000000000001,0.4228694714131607,0.3470906630581867,0.8146540027137043,0.3571428571428571,0.25,0.6111111111111112,1.0,1.0,0.0
712,0.3455532926001358,1.0,0.8968086916321161,0.0,0.0,0.0,0.06451612903225806,0.9166497338632992,0.9999999999999999,0.7142857142857142,0.05,0.1941747572815534,0.46617050067659005,1.0,0.8571428571428571,0.6875,0.7222222222222221,1.0,1.0,1.0
